0,4,0.538,4,0.036,0,0.447,0.096,107.607,0,116.29669,0,156.981,-10.775
0,6,0.198,4,1,0,0.315,0.2,280.642,0,286.69342,0,152.043,-9.81
0,1,0.579,4,0.633,1,0.505,0,159.138,0,159.13751,0,80.168,-14.213
0,4,0.448,1,1,1,0.321,1.216,336.573,0,348.3424,0,64.193,-20.509
2002,0,0.256,4,0.555,1,0.481,4.859,198.937,0,205.11302,0,102.887,-8.113
1997,5,1,1,0,1,1,0.4,155.777,0,164.72771,0,86.274,-13.111
0,5,0.726,3,0.642,0,0.737,0.404,209.665,0,219.55873,0,69.146,-22.061
0,2,0.647,4,0,1,0.645,0,274.878,0,284.42077,0,128.054,-12.338
1997,0,0.605,1,0.433,1,0.583,0,320.287,0,320.28689,0,104.916,-9.748
1987,11,0,1,0,0,0.133,0.418,196.569,0,206.73261,0,145.42,-12.516
0,11,0,4,0,0,0,0,345.571,0,358.922,0,135.206,-11.962
2006,1,0.502,1,0,0,0.566,0.09,251.937,0,256.1824,0,113.449,-7.964
0,9,0.626,4,0.669,1,0.495,0.165,240.327,0,251.53261,0,90.081,-6.914
0,11,0.145,4,0,0,0.28,0,522.475,0,522.47465,0,131.692,-10.278
1975,2,0.763,4,0.486,1,0.658,0.113,311.2,0,323.082,0,161.323,-7.847
2007,1,1,3,1,1,0.75,0.129,389.521,0,407.27465,0,102.335,-7.439
0,0,0.594,3,0.966,1,0.632,0.403,87.615,0,95.55546,0,73.073,-14.844
0,2,0.392,3,0.389,1,0.36,0.364,487.381,0,495.82975,0,126.052,-5.34
2001,2,0.615,5,0.784,1,0.559,0.212,218.674,0,225.09669,0,102.751,-3.869
2006,9,0.612,1,0,1,0.504,0.305,197.863,0,200.46322,0,95.584,-12.553
1998,4,0.469,5,0.866,1,0.403,0,272.863,0,275.35628,0,83.675,-5.712
2006,6,0,5,1,1,0.18,0.071,379.774,0,414.14485,0,119.315,-11.28
0,2,0.634,1,0,1,0.744,0.415,132.046,0,141.00853,0,137.444,-21.853
0,10,0.557,4,0.746,0,0.532,0.264,383.245,0,386.7424,0,135.99,-7.954
1990,8,0.057,4,0.456,1,0.366,0.375,246.224,0,253.02159,0,130.552,-21.095
0,9,0,4,0.253,0,0.171,1.578,276.323,0,280.52853,0,87.577,-14.747
0,0,0.489,4,1,0,0.559,0,151.133,0,158.71955,0,90.42,-10.651
0,4,0.021,4,0.629,0,0.229,0,299.63,0,306.20689,0,135.857,-11.965
2003,10,0,4,0.326,1,0,2.798,222.616,0,226.97751,0,126.008,-4.954
0,4,0.025,4,0.449,0,0.437,2.514,84.439,0,90.5922,0,174.763,-20.531
0,0,1,1,0,1,0.857,0,224.554,0,233.40363,0,143.627,-5.656
2004,3,0.406,4,0.138,0,0.384,0.084,254.322,0,280.00608,0,176.583,-6.193
2002,0,0.385,1,0.71,0,0.416,0.223,245.394,0,249.28608,0,169.842,-3.859
2008,4,0.181,4,0.683,0,0.327,0,154.471,0,163.10812,0,89.783,-5.787
0,7,0.114,4,0.69,0,0.458,0.417,180.123,0,188.00281,0,101.092,-9.943
0,1,0.435,4,0,0,0.61,3.1,205.944,0,221.20444,0,129.003,-4.745
0,11,0.531,4,0.029,0,0.516,0.605,275.969,0,285.07383,0,79.641,-8.577
0,1,0.418,4,0,1,0.231,0.34,206.733,0,219.32363,0,130.155,-4.418
2005,6,0.409,4,1,0,0.377,0,191.274,0,207.22893,0,185.942,-6.505
1997,1,0,1,0.385,0,0.404,0.328,158.418,0,168.64608,0,83.917,-21.313
0,9,0.457,4,0,1,0.479,0.114,142.762,0,152.08444,0,170.06,-12.611
2000,1,0.516,4,0,1,0.424,0,192.505,0,198.1122,0,99.696,-20.534
1997,7,0.723,1,0,1,0.641,0.374,169.047,0,174.91546,0,111.908,-15.582
2006,9,0.565,4,1,1,0.452,0.096,257.515,0,257.51465,0,110.071,-7.56
2004,10,0.589,4,0.781,0,0.69,0,268.51,0,285.28281,0,98.725,-11.571
2005,6,0.128,4,0.963,0,0.273,0.253,257.997,0,270.2624,0,120.01,-6.585
0,11,0.141,4,0.961,1,0.443,0.298,239.52,0,242.07628,0,87.998,-5.166
0,9,0.056,4,1,0,0.356,0,414.772,0,417.20118,0,154,-12.859
2009,8,0.089,4,0.936,1,0.463,0,224.334,0,227.83955,0,129.243,-1.974
2003,7,0.73,3,1,0,0.667,0,175.485,0,185.20771,0,120.768,-5.361
0,5,0.573,4,0.09,0,0.627,0.153,266.699,0,273.78893,0,148.232,-8.678
1970,0,0.577,1,0,1,0.487,0.418,180.698,0,187.24526,0,177.583,-7.215
2005,10,0.175,4,0.881,0,0.379,0.328,241.818,0,246.20363,0,94.729,-4.417
